max_depth_c,n_est_c,max_depth_r,n_est_r,test_acc_1,test_acc_2,test_acc_3,test_f1_1,test_f1_2,test_f1_3,test_r2_1,test_r2_2,test_r2_3,overall_r2_1,overall_r2_2,overall_r2_3
15,200,30,150,0.8134544995582481,0.8113009087849209,0.8120582295523393,0.881936308446054,0.8805560733974274,0.8811304185848479,0.6736483868287365,0.6976414615100976,0.6864107928645797,0.6741091824136554,0.69788517035739,0.6867492769266152
15,200,30,200,0.8133703563465018,0.811974082800404,0.8095759003702457,0.8819396391121519,0.8810265420759791,0.8796916533758639,0.6740711116882665,0.6997706973611915,0.6882776469018076,0.6745874434025454,0.7003719849355137,0.6888530620459806
15,200,,100,0.8140014304345997,0.8113850555368562,0.810627734769438,0.8823294562295388,0.8806792472917943,0.880340289778014,0.6728759203177702,0.6995094724563612,0.6839921842895818,0.6736509772896586,0.6997776683509416,0.6845274215905042
15,200,,150,0.8127392822584038,0.8112167620329855,0.8110484685291148,0.8814931174951409,0.8806045608153056,0.8804854033052133,0.6716599570208692,0.7057175406625295,0.6827769043808228,0.6722467245658403,0.7062862880839208,0.6834411561780841
15,200,,200,0.8121923513820523,0.8124789633120162,0.8110484685291148,0.8812513300702278,0.8812827957275657,0.8805489799718061,0.6775455157007302,0.7037472350739826,0.686038869409203,0.6786628473983435,0.704225611016279,0.6866721064732623
30,100,15,100,0.8121923513820523,0.8120582295523393,0.8103752945136318,0.8803986710963455,0.8801931071476465,0.8791721401571003,0.667178538064665,0.6963378827952786,0.6843987776834972,0.6670475226758599,0.6973019318451008,0.6847076658283947
30,100,15,150,0.8152635786107956,0.8115954224166947,0.8109643217771794,0.881990916176194,0.8799206264078087,0.8794052124432993,0.6706658365463296,0.6947214262117372,0.6840778553757126,0.6708538479405902,0.6950324315179033,0.6845397324845259
30,100,15,200,0.8147587193403172,0.8118899360484685,0.8111326152810502,0.8818145215407327,0.880047219166689,0.8796030575298377,0.6723831793190229,0.7027800126657233,0.6850731217171866,0.6733377080752947,0.7034617126492387,0.6865628139958533
30,100,30,100,0.8143800748874584,0.8115954224166947,0.8099966341299226,0.8813978494623655,0.879875529803101,0.8789665523156088,0.6747415728826547,0.7024266836683897,0.6832271802890879,0.6761011971394553,0.7035121006430678,0.6839017755312071
30,100,30,150,0.8132441415288821,0.8111326152810502,0.8120582295523393,0.880803415590344,0.8795772191968237,0.8802316540204307,0.6769432282570054,0.7078417804240277,0.6863314592472294,0.6782211663875088,0.7086795272914936,0.6873706947514524
30,100,30,200,0.8141697168580925,0.8113850555368562,0.8098704140020195,0.8814132681826724,0.8796283865424374,0.8788309424855878,0.6774360976568468,0.7021527619562984,0.6877063265991948,0.6860935250199807,0.7028623058613566,0.6882379476642786
30,100,,100,0.8136648575876141,0.8119320094244362,0.8110484685291148,0.881039993553759,0.8801993996569468,0.8796849465534331,0.674560773300473,0.6970048868562639,0.6793582225097654,0.6812346551970123,0.6975601494864672,0.6808298349558495
30,100,,150,0.8142538600698389,0.8101649276337933,0.810880175025244,0.8813905381081588,0.8788334497019175,0.8795326025781899,0.6762474729422361,0.7029355573304046,0.685985086746322,0.6772217382146575,0.7035657458424354,0.6868915707797767
30,100,,200,0.8118557785350666,0.8126472568158869,0.8112167620329855,0.8799591990121866,0.8804531665279605,0.8797727820797941,0.6800972761993709,0.7059147568059871,0.6871162095101004,0.6807467811916761,0.7061852305609801,0.6876628822535344
30,150,15,100,0.8134965711641213,0.813572871087176,0.8110905419050825,0.8811050020115327,0.8812478224747406,0.8796891747052518,0.6686485946310954,0.6981595900689999,0.6811628471222957,0.6696685753291767,0.6989090030873875,0.6818114834960606
30,150,15,150,0.8154739366401615,0.8121003029283069,0.8118057892965331,0.8823813354786806,0.8804667844333814,0.8802377573696751,0.670405049257611,0.700073324466567,0.6827965292209489,0.6711469325283903,0.7007748424723055,0.6834168927033062
30,150,15,200,0.8158525810930203,0.8107960282733087,0.8129417704476607,0.8826698833936469,0.8795242049990623,0.8810784785748677,0.6706855888807192,0.6987277690109771,0.6854974468981236,0.6714005783908965,0.6989368189890729,0.6858156511926157
30,150,30,100,0.8143380032815852,0.8136149444631438,0.8095759003702457,0.8816668007400852,0.8813159727803677,0.8787375415282392,0.6749446897855027,0.7000471056673758,0.6860041260919532,0.6760442981852108,0.7006135075255175,0.6865211366617505
30,150,30,150,0.8167781564222306,0.811974082800404,0.8106698081454056,0.883222052395892,0.8800815735100759,0.8793759716935614,0.6763425473160373,0.6996381917442941,0.6862613110328266,0.6769423168183635,0.7004441716810087,0.6866682497957943
30,150,30,200,0.8153056502166688,0.8129417704476607,0.8117637159205655,0.8822551228408969,0.880836236933798,0.8801756923241738,0.676193076435547,0.7030344795132195,0.6868506912337461,0.6850585676776513,0.7033716181594241,0.687159710740177
30,150,,100,0.8151794353990491,0.8105435880175025,0.8115112756647593,0.882209411449256,0.879447433941049,0.8800278506775212,0.6745412615458757,0.6981661441951543,0.6858886739499543,0.6842914422678066,0.6989087462615712,0.6862664396458134
30,150,,150,0.814295931675712,0.8125210366879838,0.8121003029283069,0.8816495066495066,0.8806002143622722,0.8804347826086957,0.6802214386266451,0.7024202270115324,0.6870161759081699,0.6811002788882834,0.7027468415567596,0.6875997985984179
30,150,,200,0.8147587193403172,0.8110063951531471,0.8102911477616964,0.8818652571704543,0.8797322623828647,0.8792480115690527,0.673867152936384,0.7043730311017811,0.6893622073833777,0.6744854562750964,0.7050846038767724,0.6896539520562057
30,200,15,100,0.8148428625520636,0.8124368899360485,0.81222652305621,0.8820202128515133,0.880674518201285,0.8805950183267784,0.6699174516579398,0.700219399845815,0.6807952318288271,0.6707369919205142,0.7011040864390043,0.6813938526812189
30,200,15,150,0.8131599983171358,0.8128996970716931,0.810627734769438,0.8810563248252403,0.8809211407149551,0.8795847936006848,0.6735568950222348,0.6951298938911167,0.6837879062019381,0.6744617926018575,0.6958232479291799,0.6841991822700962
30,200,15,200,0.8140014304345997,0.8101649276337933,0.8111746886570178,0.8816046704694572,0.8792097231889489,0.8798264874417608,0.670033935550423,0.6954415036201527,0.6837747543806905,0.6706130643924564,0.6961361523648362,0.6842734580492926
30,200,30,100,0.8139593588287265,0.8137411645910468,0.8113009087849209,0.8815049037997749,0.8815328213224866,0.8799935782516791,0.6717509162626243,0.704373638981638,0.6858124566857653,0.6724102938763798,0.7051929788582679,0.6858964840560481
30,200,30,150,0.8150952921873028,0.8144143386065298,0.8121003029283069,0.8821747406235757,0.88192938783158,0.8804283801874163,0.6766197018920248,0.7019916032004185,0.687864115521174,0.6775408128377927,0.7026942663247604,0.688411180445096
30,200,30,200,0.8144221464933317,0.8118478626725009,0.8120161561763716,0.8818977750408311,0.8801586450852181,0.8803043291898842,0.6759913927139876,0.7047431919192305,0.6868497506208819,0.6767111637388454,0.7050833906030383,0.6872738967509194
30,200,,100,0.8153897934284151,0.8121423763042747,0.8129417704476607,0.8823781697314105,0.8805415094844422,0.8809383535964865,0.6733408211984356,0.697819594168225,0.6816636764187922,0.6739598500257723,0.6980448040123415,0.6822046120275915
30,200,,150,0.8155160082460348,0.8118478626725009,0.813025917199596,0.8824554349282938,0.8800943800943801,0.8810492505353319,0.6722619625098177,0.703986372457955,0.6888453923880467,0.6729208478686464,0.7048353657561579,0.6894780252289603
30,200,,200,0.8156001514577812,0.8128155503197576,0.8115954224166947,0.8825720026791694,0.8808165233464598,0.8801135146712358,0.6773515446224246,0.704263234138726,0.6857116734344506,0.6779863904509709,0.7049551867736144,0.6859491720039321
,100,15,100,0.8158105094871472,0.8105856613934702,0.8105856613934702,0.8824950346234366,0.879153916357975,0.8793740957076256,0.6680427363577535,0.7005826579751109,0.6802529170495368,0.6689419192931656,0.7009758264597721,0.6805180791502301
,100,15,150,0.8136648575876141,0.8117637159205655,0.8110063951531471,0.8809440606435311,0.8798216396260878,0.87944823144222,0.6700903479537005,0.6992830351448829,0.684510520705064,0.670967495994483,0.7003951304225957,0.6853541406420216
,100,15,200,0.8144221464933317,0.8121003029283069,0.810333221137664,0.8814087915042345,0.8800687469788925,0.8789408668564369,0.67090607176165,0.6978821775824144,0.6820345464453326,0.6797044947047943,0.6980117629304912,0.6825417972820697
,100,30,100,0.8146325045226976,0.8121003029283069,0.8091130932346011,0.8816736491567301,0.8800816282691584,0.8783874339936206,0.6753572000364099,0.698642340524132,0.6812192214938043,0.6761356069833611,0.6997422052350482,0.6817421965870584
,100,30,150,0.8144221464933317,0.8121423763042747,0.8103752945136318,0.8815489137731948,0.8801052603313552,0.8790683946443425,0.676587382768971,0.7055667886340905,0.6886376111643435,0.6769181319695623,0.706105532907011,0.6893565296886419
,100,30,200,0.8137490007993605,0.8117216425445978,0.8131942107034669,0.8811894474115025,0.8798560957929498,0.880901287553648,0.6743398885766998,0.7043846755137076,0.6878768624502496,0.683390322143993,0.705120391524044,0.6884212808628545
,100,,100,0.8147166477344441,0.8123106698081454,0.810880175025244,0.8817146540610228,0.8802062353983727,0.8794291998605187,0.6758795235793144,0.7031504968180075,0.6872502162888043,0.6829176533459436,0.7038493255886444,0.6878621422094776
,100,,150,0.8148007909461904,0.8110484685291148,0.8107118815213733,0.8817366073827306,0.8794524224936249,0.8791338688445316,0.6746962411301309,0.7024822144766193,0.6884775029154263,0.6744584922733667,0.7034498456835743,0.689057723008541
,100,,200,0.8151794353990491,0.8115954224166947,0.8103752945136318,0.8820639480254503,0.8798690846657367,0.8790943477211149,0.6763506977149416,0.7035439405160546,0.6869176023024361,0.6769786928765613,0.7042041943610259,0.6871993969226338
,150,15,100,0.8161470823341327,0.8131942107034669,0.8102490743857287,0.8828481046592677,0.8809459966750685,0.879133837165675,0.6715801459217272,0.6989241493191065,0.681351615743814,0.6727911695794931,0.6993057895594881,0.6819193714646903
,150,15,150,0.8156001514577812,0.8121844496802424,0.8125631100639515,0.8823387291616333,0.8802703572578049,0.8806877527518143,0.666386867098359,0.6989368887943571,0.6843543057641259,0.6777135936812748,0.699577937667829,0.6848533853661481
,150,15,200,0.815137363793176,0.8118057892965331,0.8110063951531471,0.8821162204217416,0.8799677982020664,0.8797387020775327,0.6714793225421329,0.6993321686791989,0.6854066894811711,0.6723094289519288,0.7000196812531524,0.6860619299573613
,150,30,100,0.8166519416046111,0.8120161561763716,0.8110484685291148,0.8831259386397767,0.8801695006168536,0.8796527052013828,0.6703122741078,0.7007446488719367,0.6836891474910738,0.6712472379093328,0.7015098139806107,0.6840995422565636
,150,30,150,0.8150111489755564,0.8115112756647593,0.8120582295523393,0.8820262402404014,0.8800021428188783,0.8802958437173406,0.6748580145960685,0.6991049618856497,0.6865734488538304,0.6759783693219626,0.6997431173807899,0.6871351968368313
,150,30,200,0.8139172872228533,0.8131521373274991,0.8113429821608886,0.8812840540032747,0.8809223756535729,0.8797984130388162,0.6765312622451427,0.7011743674951094,0.6879197720413575,0.6771747775763026,0.7019210901307706,0.6884897599360202
,150,,100,0.815347721822542,0.8118478626725009,0.8123948165600808,0.8823482106956172,0.8802741486399656,0.8804781944407215,0.6809254152421834,0.707789317951081,0.6865979549246457,0.6817330550722072,0.7086338040054415,0.6870962603704083
,150,,150,0.8154739366401615,0.8112588354089532,0.8110905419050825,0.882419173234679,0.8798221174453493,0.8797342904590989,0.6741003674342374,0.7038017359077264,0.6812799686175278,0.674891960565481,0.7045160355093495,0.6816773980097106
,150,,200,0.8154739366401615,0.8110484685291148,0.810333221137664,0.8823813354786806,0.8795558773835385,0.8792392177873023,0.6766186912474614,0.7068957192524316,0.6863021398792468,0.677270511794119,0.7075561205326211,0.6870546589582758
,200,15,100,0.8162312255458791,0.8131942107034669,0.8113009087849209,0.8829331046312179,0.8809715296766929,0.8799807326928739,0.6724212674301393,0.6980598130163831,0.6840317189436151,0.6732184734141462,0.6988753762034978,0.6846843203253141
,200,15,150,0.8144221464933317,0.814372265230562,0.8126051834399192,0.881758477415896,0.8817918765405637,0.8807688189313632,0.6677711467897067,0.697433576014308,0.6806910565360603,0.6683894366236791,0.6981268476432425,0.6811940497049682
,200,15,200,0.8139593588287265,0.8136570178391114,0.81222652305621,0.8815429949102599,0.8813586563445929,0.8805246954892249,0.6698250663380072,0.6999283753803529,0.6852843594070203,0.6705457006291414,0.7004210171787453,0.6859247425517856
,200,30,100,0.8152215070049224,0.8111746886570178,0.81167956916863,0.8823403343334763,0.8798779508591617,0.8802247792346802,0.6763450216006808,0.6963474863864203,0.6844999078420232,0.6772018626324783,0.6970326911524108,0.684992911996039
,200,30,150,0.8157263662754007,0.8137411645910468,0.8111326152810502,0.8825485358790088,0.8814185840945009,0.879867262557872,0.6711580163036996,0.7068919730501904,0.690125070351616,0.6717484616696489,0.7076675083299879,0.6904793749577451
,200,30,200,0.8161050107282595,0.8125210366879838,0.8113429821608886,0.8829123248774476,0.8806769494430162,0.8799335939591926,0.675529398269394,0.6999966884080806,0.6909526530458705,0.6762988037652387,0.7005906011582084,0.6914027552572651
,200,,100,0.8148428625520636,0.8126051834399192,0.8110484685291148,0.8820455093672108,0.8807560505461555,0.8797622553613023,0.6757943076920294,0.7022798495236046,0.6848168787052222,0.6763638802919889,0.7032574477111189,0.6851622234649806
,200,,150,0.8154318650342883,0.8131521373274991,0.8129417704476607,0.8823955177867732,0.881030833936082,0.8809000803643183,0.6739363453217309,0.7057090771631725,0.6856628107497933,0.6748678493328764,0.7062905150544476,0.6860249649803145
,200,,200,0.8157263662754007,0.8139515314708852,0.8120582295523393,0.8826240754636082,0.8814159292035398,0.8804176147771383,0.6738130543760139,0.7030954110751533,0.6891558902556472,0.6745138055279951,0.7034105991958184,0.6894829607785242
